image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
21_05_21-B8.rf.fd2735e8d300e67edeccb4e1f5062bd8.jpg,9,7,6,1
21_06_21-B4.rf.18466fdcf22b908550bc17f5310e570e.jpg,3,3,2,1
21_06_21-B4.rf.2091a14124048af8e47621f4e25b7f08.jpg,3,3,2,1
21_06_21-B4.rf.6108cba0450173a9219afba2328555f3.jpg,3,4,2,2
21_07_21-B11_jpg.rf.631dd4eaf2aa8ec987b2d5d7a76b6894.jpg,1,2,0,2
21_07_21-B11_jpg.rf.7fdf835963c0fc8137c6f1b189baa4ce.jpg,1,2,0,2
21_07_21-B11_jpg.rf.c73486b45af0cf5b4681881303679661.jpg,1,1,0,1
21_07_21-B12_jpg.rf.8857e2c0c20f752a7896d64d129182d9.jpg,1,7,1,6
21_07_21-B12_jpg.rf.9b586d5f0247b8ba91635a83800e8301.jpg,1,4,0,4
21_07_21-B12_jpg.rf.c6c96cd69fd06864ad1e6a8138ec771b.jpg,1,5,1,4
21_07_21-B7_jpg.rf.750758c6c70d404843d00be25d0c6ab7.jpg,2,2,0,2
21_07_21-B7_jpg.rf.de352ab92e3b0b5da0e51d26041ac103.jpg,2,0,0,0
21_07_21-B7_jpg.rf.fa8e3bb76e2c07b96d0bd4188edc9890.jpg,2,2,0,2
22_04_21-B15_jpg.rf.0bbe94d8212932d44516421da28a4117.jpg,1,10,0,10
22_04_21-B15_jpg.rf.a7b9c6f01bfb925994266eaeca07a03f.jpg,1,7,0,7
22_04_21-B15_jpg.rf.accfd6b24b3a32887b43fa1dd1437467.jpg,1,8,1,7
22_04_21-B16_jpg.rf.11a2c4afe5a48cba9f2aa32911306694.jpg,1,11,1,10
22_04_21-B16_jpg.rf.27412355f037b2ee6a41b0a71e39c4e7.jpg,1,13,1,12
22_04_21-B16_jpg.rf.8af291c6650d837ac8292abe015d34b4.jpg,1,10,1,9
22_04_21-B19.rf.6daabcbb28b75ce2766a1880b0fb1db6.jpg,7,5,5,0
22_04_21-B19.rf.72cb7056357cf552ac59d67b24a53bf0.jpg,7,6,5,1
22_04_21-B19.rf.9ae1b6b7f804b0ccb9fea270575198ec.jpg,7,5,5,0
22_04_21-B20.rf.067b690239a86a804f21ffd89fd3123a.jpg,8,7,7,0
22_04_21-B20.rf.89774e3a452e3ed96bb2fbfa565e8605.jpg,8,7,7,0
22_04_21-B20.rf.be89ab1b489311405cfb56a23d04bbe2.jpg,8,6,6,0
22_04_21-B21.rf.1108ddb184a4256f656508fc98e2cd15.jpg,8,7,7,0
22_04_21-B21.rf.14f36465c5785e50ca7aa1ca0cde1d27.jpg,8,5,5,0
22_04_21-B21.rf.7308af380ab0dcd5e53106b0650027cc.jpg,8,7,6,1
22_04_21-B22.rf.981d4b02e700946bbd859211afa7315b.jpg,6,6,5,1
22_04_21-B22.rf.a67a4dfae66c43d33dba8795910050ab.jpg,6,6,5,1
22_04_21-B22.rf.b4e2248d06473bec4c55bac17d05a4d1.jpg,6,6,5,1
22_04_21-B23_jpg.rf.09dfc6fffb8a38f555ce205637b499ea.jpg,1,0,0,0
22_04_21-B23_jpg.rf.45f7ad5dd1d6c879083c70993e35d37f.jpg,1,0,0,0
22_04_21-B23_jpg.rf.a1f69f457d859b0fc1fe74d235c34c6a.jpg,1,0,0,0
22_04_21-B24_jpg.rf.857a23cbe82ac8942d884c9f1bff1620.jpg,1,1,0,1
22_04_21-B24_jpg.rf.9e8b81a78a36cd8987b1057cd9371c51.jpg,1,1,0,1
22_04_21-B24_jpg.rf.f40e0c315c9b3fdfee938b341a340fd4.jpg,1,0,0,0
22_04_21-B26.rf.17a39f0e65d3d80d506fa3747e422c2f.jpg,3,2,0,2
22_04_21-B26.rf.1aa3ca56b7199916f75311289f47354d.jpg,3,2,1,1
22_04_21-B26.rf.48a625d89b25a4de112f97ce06834d27.jpg,3,2,0,2
22_04_21-B33_jpg.rf.04fc3c924cc24f17fd9c0674dabcfcfb.jpg,1,0,0,0
22_04_21-B33_jpg.rf.22647dd8bf9d7b96c4c3b351e534a9eb.jpg,1,0,0,0
22_04_21-B33_jpg.rf.847f545becb149a1c8208841d97e6db3.jpg,1,0,0,0
22_04_21-B36_jpg.rf.1ded019fc6ffe7a2062f1145cac1a9d7.jpg,1,1,0,1
22_04_21-B36_jpg.rf.2a808100940786cab5c2758878ef2d22.jpg,1,1,1,0
22_04_21-B36_jpg.rf.83591736e0892fa6cfd6af149a201360.jpg,1,1,1,0
22_04_21-B46_jpg.rf.5f7b51b9c8bfdb31f494a1d5f1a3798b.jpg,1,1,0,1
22_04_21-B46_jpg.rf.e7d8abcce304fd25db133c49987d9a47.jpg,1,2,0,2
22_04_21-B46_jpg.rf.f2e4e5d370069d0c4005670d7e5a70f5.jpg,1,1,0,1
22_04_21-B4_jpg.rf.3ba5e256428dc0b13285756e80e986f7.jpg,1,2,0,2
22_04_21-B4_jpg.rf.56b32fc6e8f0905e63522dcd3350872e.jpg,1,2,0,2
22_04_21-B4_jpg.rf.f8e33997a61db6fe134e2dc8a32936c7.jpg,1,4,0,4
22_04_21-B53.rf.32694e405c2dac0ae7b76de115ecd645.jpg,2,3,1,2
22_04_21-B53.rf.60f099256b26dacfb3f0a5566527dc24.jpg,2,3,1,2
22_04_21-B53.rf.82fbaed18769b8e1ebed9d98cbc16eb1.jpg,2,3,1,2
22_04_21-B5_jpg.rf.04a7c4611762b7a06a5d8284ff311183.jpg,1,3,0,3
22_04_21-B5_jpg.rf.77e088edbe5eb52752812adabe65bc5f.jpg,1,2,1,1
22_04_21-B5_jpg.rf.8d449e4855b949b06f57f4003cdc64f3.jpg,1,2,0,2
22_04_21-B6_jpg.rf.141a01d545a706f76ce034207e276223.jpg,1,3,0,3
22_04_21-B6_jpg.rf.1e833e08ad7f416e26bb1db24d5c74e5.jpg,1,1,0,1
22_04_21-B6_jpg.rf.cf07bd20f3e6fdba0f71a9088edf9c78.jpg,1,3,0,3
22_09_21-B5_jpg.rf.4ee7f04045295df917040846872c7e68.jpg,1,1,0,1
22_09_21-B5_jpg.rf.b2bb3adcd3330f7f52e1d8f5d4440fdb.jpg,1,1,0,1
22_09_21-B5_jpg.rf.ef9b34625c3a8f624d5be0b47b3786f0.jpg,1,2,0,2
23_04_21-B1.rf.b4613e14f5144df5273bcb90bb2aff76.jpg,5,4,4,0
23_04_21-B1.rf.e4723510fcaa53480f53dc64ae399107.jpg,5,4,4,0
23_04_21-B1.rf.e509e471528739176e6b0beffb95af43.jpg,5,4,4,0
23_04_21-B10_jpg.rf.7769543bdc68bd194b45a73d65adc6af.jpg,1,2,0,2
23_04_21-B10_jpg.rf.c149486c4994e52d35201d75269e370c.jpg,1,2,0,2
23_04_21-B10_jpg.rf.c853ecb74e8357531372a5f6a39921eb.jpg,1,2,0,2
23_04_21-B11_jpg.rf.04565f407ea61663e1fa0ca1681359b0.jpg,1,1,0,1
23_04_21-B11_jpg.rf.1687ca27a99af5fd4efbb2f578775ebe.jpg,1,1,0,1
23_04_21-B11_jpg.rf.4f440b422ef3778109d3a904a82a790d.jpg,1,1,0,1
23_04_21-B3.rf.0a317216f12d71e7ee42e27dd37d53d4.jpg,8,8,8,0
23_04_21-B3.rf.9792ab7a9855a3e60ddb5afc10823baa.jpg,8,9,7,2
23_04_21-B3.rf.f7802b1fb3e890f0d9e93e34b7004dc6.jpg,8,8,8,0
23_04_21-B4.rf.402dc665d5d3a394b5fc5758317a7bb9.jpg,6,5,5,0
23_04_21-B4.rf.7cc790cbcf7c02b21925b60c28bfd197.jpg,6,6,6,0
23_04_21-B4.rf.9d8cbed7b15f354b5591a495c2b2777b.jpg,6,4,4,0
23_04_21-B5_jpg.rf.356ee98f7bc0448265c9c57b18302787.jpg,1,2,0,2
23_04_21-B5_jpg.rf.524367e3eb611cbb0ae7bc1f09315ec0.jpg,1,2,0,2
23_04_21-B5_jpg.rf.74323fafe4f536bcb34d52be1d349fcc.jpg,1,2,0,2
23_04_21-B6.rf.38f27a244f2b1d84c47d7c5696a90824.jpg,3,3,2,1
23_04_21-B6.rf.3f3370ba6052e7b9461a7d9bab2316af.jpg,3,2,1,1
23_04_21-B6.rf.b62102121aa5091008d958800dede02c.jpg,3,3,2,1
24_05_21-B1.rf.23701ff10a99ef63609b725956764c18.jpg,7,6,6,0
24_05_21-B1.rf.a5585332404ae12faf08ca8ed6bd3cca.jpg,7,6,6,0
24_05_21-B1.rf.d15123e57257827177332417a2b92e21.jpg,7,6,6,0
24_05_21-B22_jpg.rf.0319866b5b0b3aca03795ae57c6de034.jpg,1,5,0,5
24_05_21-B22_jpg.rf.70659c71732ea99f4cc301b7d733f839.jpg,1,6,0,6
24_05_21-B22_jpg.rf.c08eca88c04c6e86da808c73420e193b.jpg,1,6,0,6
24_05_21-B27.rf.232869aa21304eaa30f796fc7350e7d4.jpg,2,11,2,9
24_05_21-B27.rf.d6129250e10aff6c2aff63e182602bd1.jpg,2,15,2,13
24_05_21-B27.rf.f8ee2edd3b9ea1cd088938403d1c8a45.jpg,2,14,2,12
24_05_21-B3.rf.5ac648b81c3f82b731f9f0d73d35e9da.jpg,4,7,3,4
24_05_21-B3.rf.9e5c3c9c1968a4d6c999ca2f4b5c076c.jpg,4,7,3,4
24_05_21-B3.rf.c082a4aef16509a62db9ba9e3ad045d6.jpg,4,7,3,4
25_05_21-B11.rf.2d369ebb89101175e300d92b210c9ae6.jpg,6,12,5,7
25_05_21-B11.rf.3f6341b2d2a520f05be30ecf5d91511e.jpg,6,12,5,7
25_05_21-B11.rf.c9dd783e9b9079cbfcaa75e04781ef10.jpg,6,13,6,7
25_05_21-B15.rf.06d7d0ce6f15991f9ade8a506303f234.jpg,2,7,1,6
25_05_21-B15.rf.ca50e6bce189c267967eeaddc9961679.jpg,2,7,1,6
25_05_21-B15.rf.f9f62466c242ec5812ae23f95a6ba797.jpg,2,5,1,4
25_05_21-B18_jpg.rf.33b6c64f5dbb493da19f3ddbd933675e.jpg,1,0,0,0
25_05_21-B18_jpg.rf.4ea4d6fec404aead673f7cc6ea79d37c.jpg,1,0,0,0
25_05_21-B18_jpg.rf.58ed31d1a7e683d582b75814b0e9b31d.jpg,1,0,0,0
25_05_21-B3.rf.136f83f65c494d40b4c175ced9c74842.jpg,6,5,5,0
25_05_21-B3.rf.2a06509211aae04c7f42e736e5bf3114.jpg,6,5,5,0
25_05_21-B3.rf.385d369cd382766a29036241f1d64733.jpg,6,5,5,0
25_05_21-B6.rf.23a5f846aa218d2da332176bfc884381.jpg,7,6,6,0
25_05_21-B6.rf.bd6da136708ffc24e51d25d34d298094.jpg,7,5,5,0
25_05_21-B6.rf.c2e7919257901ba344cf68f89f90ed52.jpg,7,6,6,0
25_06_21-B17_jpg.rf.01571e31a647cb872e3e9381b5987c69.jpg,1,3,0,3
25_06_21-B17_jpg.rf.3b7e16932d1ad7638a537d45e4f5d4f2.jpg,1,2,0,2
25_06_21-B17_jpg.rf.a1ce15283050b8d9f5820747aaa7ff23.jpg,1,2,0,2
26_05_21-B10_jpg.rf.18d381e40fa87110abee821e5c8eda9a.jpg,1,6,0,6
26_05_21-B10_jpg.rf.2209dfd884ebab329c2ea48ae4f5697b.jpg,1,5,0,5
26_05_21-B10_jpg.rf.37119068e38600f36e73574ae1e8dbac.jpg,1,7,0,7
26_05_21-B11_jpg.rf.05dbf036d60e4dd4e45d10f324333543.jpg,1,0,0,0
26_05_21-B11_jpg.rf.8df793ca55470d7f5ad22348cca61c49.jpg,1,0,0,0
26_05_21-B11_jpg.rf.935f16e25675786eda8407567c1c511e.jpg,1,0,0,0
26_05_21-B1_jpg.rf.06af7c9469c3c690f6ce012f4656d5ee.jpg,1,5,0,5
26_05_21-B1_jpg.rf.9d5adfa416469e444aa4951084f31748.jpg,1,5,0,5
26_05_21-B1_jpg.rf.aa4a6251b10f4cc2c59af38c8497d721.jpg,1,6,0,6
26_05_21-B23_jpg.rf.07b0614c99fcb798829c0a4c604351dd.jpg,1,9,0,9
26_05_21-B23_jpg.rf.88ced75ce2219549c091c731082efe69.jpg,1,7,0,7
26_05_21-B23_jpg.rf.d9dde14785c844e6414603484c67aad4.jpg,1,6,0,6
26_05_21-B4_jpg.rf.8e1bbcd7e030fa005a1b61b91a63cb25.jpg,1,3,0,3
26_05_21-B4_jpg.rf.be98e852c0bf44afc9bbf4d07cb8aaac.jpg,1,4,0,4
26_05_21-B4_jpg.rf.bed05a767b94bc644965860af4147094.jpg,1,4,0,4
26_05_21-B6_jpg.rf.06a24cd142455d4e1ed2c15e62899dc8.jpg,1,6,0,6
26_05_21-B6_jpg.rf.4649a69a0976f11d28d31f1907686f93.jpg,1,3,0,3
26_05_21-B6_jpg.rf.53247421e76a81ec4123c613636bba17.jpg,1,6,0,6
27_04_21-B12.rf.52f48d89ffd24751338e6dbb3f84509f.jpg,3,4,2,2
27_04_21-B12.rf.966461a22407a2644e15399109875b59.jpg,3,4,2,2
27_04_21-B12.rf.ef7030597f410f7ef3b6505603bef622.jpg,3,4,2,2
27_04_21-B18.rf.d756688ffec83f56993e4e72763c61b3.jpg,3,7,2,5
27_04_21-B18.rf.edb3960fd5b6c39c65009e9afaaa88e4.jpg,3,10,3,7
27_04_21-B18.rf.f50520371daac7ab0a586b11625d31b3.jpg,3,7,3,4
27_05_21-B19_jpg.rf.06bdeaad4566c13bae25690490a3b8a4.jpg,1,2,0,2
27_05_21-B19_jpg.rf.1d2e5c94419e591037d4b838b2a9a3b3.jpg,1,2,0,2
27_05_21-B19_jpg.rf.a8ce94b91998f11ebc75efaa42c15b60.jpg,1,2,0,2
27_05_21-B6_jpg.rf.0ab07d996f068044e266eb1bbfed125e.jpg,1,4,0,4
27_05_21-B6_jpg.rf.2af3820a77db1ef79223d915b7bf0280.jpg,1,4,0,4
27_05_21-B6_jpg.rf.51e6941291a157e2e23ff41b98144031.jpg,1,4,0,4
28_04_21-B10.rf.3ee2ac06d6fb4a3f30d870227e61e8df.jpg,2,3,1,2
28_04_21-B10.rf.4876e0352f9cd6445ff5da2ba96cb542.jpg,2,3,1,2
28_04_21-B10.rf.7ffc4e2e0f3faca92e7b0b3c8f383ee2.jpg,2,3,1,2
28_04_21-B11.rf.1ba4e847be4f27ae2eb9c31f322234b3.jpg,3,4,2,2
28_04_21-B11.rf.2c51c05572c040d945318383e681fa91.jpg,3,5,3,2
28_04_21-B11.rf.ed05ad0ddcaa74659104de08040d78ef.jpg,3,7,3,4
28_04_21-B1_jpg.rf.1413b4592a131485daff1e2e18c78cfe.jpg,1,1,0,1
28_04_21-B1_jpg.rf.d1146c49b630c2418873f80570775f7e.jpg,1,1,0,1
28_04_21-B1_jpg.rf.eac239090fef660035faa9aa7ba6376c.jpg,1,1,0,1
28_04_21-B21.rf.65cd74351e01326e63a286450c4071f0.jpg,3,8,2,6
28_04_21-B21.rf.b3f2e2135526b032920c987c5374006f.jpg,3,8,2,6
28_04_21-B21.rf.ec3f95e6ed4d86cb4d83ee8ec7c6ada0.jpg,3,10,3,7
28_04_21-B23.rf.717629580eab2599d9399de229556ab3.jpg,8,8,8,0
28_04_21-B23.rf.8fc8735b488f87322ee7db9fd594e3b6.jpg,8,7,7,0
28_04_21-B23.rf.bd7c30f3bd144cf193f8e00d8e41069f.jpg,8,7,7,0
28_04_21-B24.rf.27c5acc2786b43f30263371dd52e67ee.jpg,7,6,6,0
28_04_21-B24.rf.862e23e7a07e12598d94fc50bd3e7a02.jpg,7,6,6,0
28_04_21-B24.rf.d8d89d9999cf3a808bcc356c5868e09f.jpg,7,6,6,0
28_04_21-B25.rf.05c5d04cb975039d333ffa3fa297f16e.jpg,8,8,8,0
28_04_21-B25.rf.5e1a89e36c00f09155dcec5e27a5a4b0.jpg,8,8,6,2
28_04_21-B25.rf.e62bdb8dea6ccfde27eca4667f835956.jpg,8,8,7,1
28_04_21-B26.rf.2056b90db0c874151c785b2ec6cb53ab.jpg,8,7,7,0
28_04_21-B26.rf.260fd3c958f319bb8c60be5250e36e93.jpg,8,9,8,1
28_04_21-B26.rf.4d6fa4c4b1a874546a26789f663c4005.jpg,8,7,7,0
28_04_21-B27.rf.20bcc570a65e39ec6d07ac53a55fbf6d.jpg,9,8,7,1
28_04_21-B27.rf.573892d3c7c3f93d4db6f01b3ebeca42.jpg,9,8,8,0
28_04_21-B27.rf.61f67eb799b19e02e270808a58e988a0.jpg,9,10,8,2
28_04_21-B29.rf.14038ca3fa9e0c411725ef224da49eb4.jpg,8,7,7,0
28_04_21-B29.rf.438953e13521f3cf2368b0326fcf1a77.jpg,8,7,7,0
28_04_21-B29.rf.f616091886e9e438e2909bf8538dfba2.jpg,8,8,8,0
28_04_21-B2_jpg.rf.3a483985fcd9d59943d0d60a8f53a466.jpg,1,2,0,2
28_04_21-B2_jpg.rf.99baa40869a5842f70a67154bf5846b4.jpg,1,2,0,2
28_04_21-B2_jpg.rf.d68fdafd2724458243e6f359e22e4ac7.jpg,1,2,0,2
28_04_21-B30.rf.24b459aa37411b905edaf117a6efac55.jpg,8,7,7,0
28_04_21-B30.rf.b30541137dc7d7470c8add9576de32e9.jpg,8,8,7,1
28_04_21-B30.rf.cdc4f3d7f71d688ed720c1fd7fee4b22.jpg,8,7,7,0
28_04_21-B32.rf.3dfad1ed43058f3195ab6dd2e836f3c7.jpg,9,10,9,1
28_04_21-B32.rf.dd256a57fd7b9df4eecc8062b63bdaca.jpg,9,8,8,0
28_04_21-B32.rf.e4c6da302e889ed9e0b210f68daa6faf.jpg,9,10,8,2
28_04_21-B3_jpg.rf.58cfa11a5e6424743ae99513c660de7b.jpg,1,0,0,0
28_04_21-B3_jpg.rf.7166944256e8965e6ed4f2e64da5c5cc.jpg,1,2,0,2
28_04_21-B3_jpg.rf.d7f2aa3765565c27a5ba5159a295f834.jpg,1,2,0,2
28_04_21-B4.rf.7ef1c2e4d01cd41cf014abecd4767feb.jpg,4,3,3,0
28_04_21-B4.rf.8d9e0075b6fc86a5301b767d2107b348.jpg,4,3,3,0
28_04_21-B4.rf.f2d69f4140f9efa20c9a421b3f785489.jpg,4,3,3,0
28_04_21-B5.rf.71e87ed6d118f735d8a11c2dc67384d7.jpg,4,3,3,0
28_04_21-B5.rf.c287561ef71e338409e24899140bd9e8.jpg,4,3,3,0
28_04_21-B5.rf.d5523e99e74baf7c3336c9696f113e95.jpg,4,3,3,0
28_04_21-B7.rf.102f800fd07e75c90ea0a4250f07f2b1.jpg,5,4,4,0
28_04_21-B7.rf.745db6a2eccbd68024619568d62cb097.jpg,5,4,4,0
28_04_21-B7.rf.c6fb8a3f0cf6d5c68ef8b56486328523.jpg,5,4,4,0
28_04_21-B8.rf.139b00b6ec98639b66bb9064dd988961.jpg,5,4,4,0
28_04_21-B8.rf.a00908fa30a438e05fe5f3e512d37677.jpg,5,4,4,0
28_04_21-B8.rf.d944e9dcc312288a8345ed87af33079d.jpg,5,4,4,0
28_05_21-B6.rf.0bf9a51c61930ba6a26e40a02ac303b5.jpg,3,2,2,0
28_05_21-B6.rf.a0446d7bd72abc5e984a0cc9c32cda04.jpg,3,2,2,0
28_05_21-B6.rf.efff266f69e72667eeef099bd34a25e3.jpg,3,2,2,0
28_05_21-B9_jpg.rf.326465f3119797e3c2dcc477968ed2bd.jpg,1,0,0,0
28_05_21-B9_jpg.rf.7f072ed202e78806285dbe0724ed06a3.jpg,1,0,0,0
28_05_21-B9_jpg.rf.fd31736db7f151c70f272028fe006440.jpg,1,0,0,0
29_04_21-B11.rf.1d0f15729c0af5a01e78e87690132a7c.jpg,3,2,2,0
29_04_21-B11.rf.d352ca1f5462a4578a26141f0f6921b6.jpg,3,2,2,0
29_04_21-B11.rf.ef521fa8d722986e8f79f4e660c8bfd5.jpg,3,2,2,0
29_04_21-B12_jpg.rf.2bc35ff0e3f66ec8d67572f580ec6a84.jpg,1,2,0,2
29_04_21-B12_jpg.rf.82e6ae30ba75607044d619e32d78a793.jpg,1,2,0,2
29_04_21-B12_jpg.rf.b74ae3529340deee92b2302f9f6fde13.jpg,1,2,0,2
29_04_21-B14.rf.9e55601aebdac602a101a352fd586056.jpg,5,6,4,2
29_04_21-B14.rf.a3d2f9d99d0296becd523fb3cffb897c.jpg,5,4,4,0
29_04_21-B14.rf.f6db75c2edc1747cbebe076a4fa5e889.jpg,5,5,4,1
29_04_21-B18_jpg.rf.098aac115ff40a4603e1f18e1de517c4.jpg,1,3,0,3
29_04_21-B18_jpg.rf.191a163b6377c103241673b276b860b8.jpg,1,2,0,2
29_04_21-B18_jpg.rf.4c8a161cd6051b2ac93ed8530edacba6.jpg,1,3,0,3
29_04_21-B19.rf.6bd4137162d60eee68ea55e75b0726b5.jpg,4,4,3,1
29_04_21-B19.rf.99f4fa0acb1a1607870a41b604b70044.jpg,4,4,3,1
29_04_21-B19.rf.e8b5e69bd5ff5d81795afe8debc3c514.jpg,4,4,3,1
29_04_21-B2.rf.1ec78832152a6b55e77df6254c5b4857.jpg,8,7,7,0
29_04_21-B2.rf.6e452f7b96a6c75f1b3b6767d30d73aa.jpg,8,8,7,1
29_04_21-B2.rf.f4bab49170f228d08ef56a77f2b3ad1d.jpg,8,7,7,0
29_04_21-B20.rf.502da7c996ca3c2b5347f3a9481fd5df.jpg,5,4,4,0
29_04_21-B20.rf.e1522d3ce1ca9124debe611b3cbbcd8c.jpg,5,4,4,0
29_04_21-B20.rf.fb6e8925c8651e1a63adde834759d2ff.jpg,5,6,4,2
29_04_21-B21.rf.90497c3d2fce572d826133dab8887e98.jpg,5,5,4,1
29_04_21-B21.rf.d15a0a811bd08c8b37164bfc1beb7ee4.jpg,5,4,4,0
29_04_21-B21.rf.f5ceb18422084687e5622878b7266f9d.jpg,5,5,5,0
29_04_21-B22.rf.b0cab26a13ed6672438e87a9e31f9516.jpg,6,7,6,1
29_04_21-B22.rf.cc5697541832fc915065e48fd627c6d3.jpg,6,6,6,0
29_04_21-B22.rf.dfc9ce30522949a4f6c8464c30067d65.jpg,6,6,6,0
29_04_21-B6.rf.10f40d11bcc4c1959278bd4bac337373.jpg,9,7,7,0
29_04_21-B6.rf.4c4317496bdc4dded5c7ab1b10a15513.jpg,9,7,6,1
29_04_21-B6.rf.510ee8f5e4006cb19ba62ec26a97af53.jpg,9,8,7,1
29_04_21-B7.rf.04e6c2dacd411ac0d3dae1faa0bc0753.jpg,2,10,1,9
29_04_21-B7.rf.4ae5d650a96c57d2b1c6981ff46a559a.jpg,2,12,1,11
29_04_21-B7.rf.b93fee5628b92da6b2fd72d93c1dbfd5.jpg,2,7,1,6
30_04_21-B1.rf.26eea27625edb465e9eceedf21f99fc0.jpg,6,5,5,0
30_04_21-B1.rf.6e4f95e9b3fb9b27a73c15d2418ba106.jpg,6,4,4,0
30_04_21-B1.rf.74db4407b8936fd9f107db4b6d95b138.jpg,6,5,5,0
30_04_21-B11_jpg.rf.261f4ed0d8a097da76bfc58061b16f79.jpg,1,2,0,2
30_04_21-B11_jpg.rf.aa919fa4828f11f5b414dff448be3b9b.jpg,1,2,0,2
30_04_21-B11_jpg.rf.c0c09e36dee89c84403bfa132dd05992.jpg,1,1,0,1
30_04_21-B12.rf.2e8a644e82d28ab923c29cf36b488d34.jpg,5,4,4,0
30_04_21-B12.rf.b8df11b72c6ae727ae8368bd35047bd0.jpg,5,4,4,0
30_04_21-B12.rf.dbe6446d441bf52901cf8ca7c474b625.jpg,5,4,4,0
30_04_21-B13.rf.60c0d47ba7e62f9ee2887af6ce618549.jpg,3,4,1,3
30_04_21-B13.rf.712309974fd91ee6dc32fce9f9a1298f.jpg,3,3,2,1
30_04_21-B13.rf.e0192e63c1cd20b13128822f64b4731c.jpg,3,3,1,2
30_04_21-B16_jpg.rf.0b21ded9e3c3412ae3e25dec170ea20f.jpg,1,0,0,0
30_04_21-B16_jpg.rf.3cfd6292a2b9eaa077ae46ccc2716a1b.jpg,1,0,0,0
30_04_21-B16_jpg.rf.a7ae0d4cf4421712f7c15bc325d0182f.jpg,1,0,0,0
30_04_21-B2.rf.314391c1cde94160b4c06cb8a616c23a.jpg,8,8,8,0
30_04_21-B2.rf.61a862d84a5d03319ebf29888ceca167.jpg,8,5,5,0
30_04_21-B2.rf.c7f0502e8b64a71661c033891f34fac8.jpg,8,7,7,0
30_04_21-B21.rf.9dd7d30cb9fb6c7567047c94589ac017.jpg,5,4,4,0
30_04_21-B21.rf.b264de29598e7bfa24205e58d0fe005b.jpg,5,4,4,0
30_04_21-B21.rf.ebea81b230bd2d402187c0d4daec38ea.jpg,5,4,4,0
30_04_21-B22.rf.921029a0ef6ba387c0b87d2b9c72efce.jpg,6,4,4,0
30_04_21-B22.rf.ddb0e286287cd1444cdbcf4faacde35e.jpg,6,5,5,0
30_04_21-B22.rf.edde03f7827b9837444f9adcd5fb2e0a.jpg,6,5,5,0
30_04_21-B23.rf.3f5f147cd49d6258d724ffea8f7910dc.jpg,6,5,5,0
30_04_21-B23.rf.816141765db3a9e062fd9b88999aef58.jpg,6,5,5,0
30_04_21-B23.rf.9a551f8a120053e17f4268d7e6279a0f.jpg,6,4,4,0
30_04_21-B24.rf.2587f71a311ec7622235c25a4ccba912.jpg,6,4,4,0
30_04_21-B24.rf.3993d59e1e153472446ae9bed574e4ad.jpg,6,4,4,0
30_04_21-B24.rf.a9df8f40d01b145fe5a27f382ff12524.jpg,6,5,4,1
30_04_21-B25.rf.09cf0be98793b99d46572abee56c54ec.jpg,5,4,4,0
30_04_21-B25.rf.3ba19af161a4f43b314b412d0f50cd9c.jpg,5,4,4,0
30_04_21-B25.rf.5471abc9c2c05390cf0eafae2ce6b52d.jpg,5,4,4,0
30_04_21-B26.rf.10aab7329b680d9c993cfe226c666c32.jpg,6,4,4,0
30_04_21-B26.rf.dfdacd2fae410752cf2c5003426b0e30.jpg,6,4,4,0
30_04_21-B26.rf.fb7c32e58ff3f543aefd80a83cc0adcb.jpg,6,5,5,0
30_04_21-B27.rf.2f39da770ba1bbfb0b54ef3da9dda9fb.jpg,4,4,3,1
30_04_21-B27.rf.5f081b9fcb0f08ef382afea1963d7aea.jpg,4,4,3,1
30_04_21-B27.rf.67fbf1ac291348e7a107f1ec9da98f00.jpg,4,4,3,1
30_04_21-B4.rf.449526790760f4df8bf327de6428120b.jpg,8,6,6,0
30_04_21-B4.rf.6842f91dd38b4c980e8ae96a066cb350.jpg,8,6,6,0
30_04_21-B4.rf.b9dbc2b5ba2ac6d8a745ae143a38b135.jpg,8,5,5,0
30_04_21-B5.rf.3849d10e008eabbdb7ce4cc7563f59fd.jpg,9,9,9,0
30_04_21-B5.rf.6e151abb0fef88126c50cc894fc480ec.jpg,9,9,9,0
30_04_21-B5.rf.e68792daa1b33d446caf0c4dba094681.jpg,9,9,9,0
30_04_21-B7_jpg.rf.694e512b2ae07c0e6e4ba579e657e745.jpg,1,4,1,3
30_04_21-B7_jpg.rf.74712ccd547ecb0d860d7d134b251c83.jpg,1,3,0,3
30_04_21-B7_jpg.rf.9c3305869132c3239edca454bb34a5a8.jpg,1,3,0,3
30_04_21-B8.rf.0711fe203193c0a9b90f08f24e73730c.jpg,2,5,1,4
30_04_21-B8.rf.6ef8ed34f9c1e1e7d70dcce325a11359.jpg,2,5,1,4
30_04_21-B8.rf.9bc55d1b1f798b095ff5e2e1283f776c.jpg,2,5,1,4
31_05_21-B10.rf.34b9e9110d1e32a1788d2b6c00b36de9.jpg,5,4,4,0
31_05_21-B10.rf.91510820144cee7aa177a31d13590c30.jpg,5,4,4,0
31_05_21-B10.rf.ab344e1916d5dc8f4db79ec1f0c98a3d.jpg,5,4,4,0
31_05_21-B11.rf.4ca54e80769447d97248dcc44a166594.jpg,6,6,5,1
31_05_21-B11.rf.92769261632d14e2bfa2597c9df73947.jpg,6,5,5,0
